,Cover_Type
250728,1
246788,2
407714,2
25713,2
21820,2
251274,3
52354,2
246168,1
477113,2
78834,2
20280,2
450465,1
246816,5
290082,2
283368,2
20225,1
177800,2
350480,5
297272,3
576332,2
273396,1
511322,2
21983,2
428972,1
365646,6
432621,1
502120,1
482889,2
318197,1
24171,2
446382,1
476011,2
53239,2
224842,3
118006,1
447834,2
132446,2
30103,2
18009,2
147041,1
352865,2
220312,1
365351,1
448369,2
421704,2
169697,1
249239,2
19319,2
538176,7
89240,2
360735,1
296156,2
383723,6
311619,2
534662,1
536087,1
379408,7
82226,2
133438,2
442219,2
468297,2
500672,1
359556,1
286292,2
78552,2
165722,2
401530,3
152210,2
184867,2
415982,1
401498,5
363633,1
494316,2
576466,3
239493,1
575027,3
117513,2
132320,1
531044,1
418474,2
66747,2
521976,1
556967,2
500165,2
439445,2
175353,1
449015,1
7663,3
307854,1
475657,2
428975,1
350147,1
218450,2
563488,1
234010,3
275542,3
162668,2
127598,2
162682,1
500803,1
301344,6
6075,6
131684,2
299581,2
58404,1
484169,2
12792,5
3584,4
289788,6
528473,1
304577,2
414902,1
138042,2
421428,1
375240,1
533923,1
277859,3
513921,1
450354,2
242500,3
532486,1
513687,1
145277,1
204845,1
24357,2
318343,2
153961,1
391169,1
496627,1
546366,2
98587,1
28736,2
425170,2
103507,2
323253,5
511744,1
143581,1
534722,1
246411,2
411119,6
264236,1
419438,2
71481,2
276088,3
214921,1
304923,1
415513,1
240505,2
252798,2
114380,2
194806,1
517806,7
153472,2
121291,2
311498,1
428633,1
435694,2
51291,2
546644,1
250247,2
175397,1
292108,3
416120,1
138942,2
95517,2
42306,2
44569,2
114101,2
378301,2
485432,2
544745,2
182123,1
481967,2
449209,1
559221,1
503947,1
27783,1
248986,2
547621,2
228355,2
276874,1
208682,2
486928,2
431088,2
372319,2
192110,2
542429,1
250344,2
339303,2
329809,1
75415,1
175626,1
457927,2
480174,2
450623,1
336778,3
258498,3
351602,2
488905,1
437401,1
162796,2
377394,7
312135,1
432699,1
376573,1
193812,1
30012,2
48433,2
78050,2
578859,3
495285,2
136861,5
268280,3
258482,3
347895,2
490234,1
277647,5
7129,1
190657,2
198825,2
261212,3
90041,1
530974,2
36786,2
295371,3
23767,2
514949,2
390760,2
184387,1
82937,1
275815,2
276473,5
208641,1
487411,1
261,1
132114,2
232656,2
272378,1
559248,2
343035,2
392241,1
172320,1
21305,2
136697,1
463304,1
370521,6
50053,2
84362,1
137443,2
233559,7
340631,2
457657,1
286433,3
207937,5
396330,1
171960,2
230118,3
551350,2
486123,2
526024,1
122904,2
72665,2
201290,1
126710,2
337036,2
63343,2
379649,2
199472,1
261331,1
299549,2
466474,1
27710,2
533449,1
178401,1
331717,2
284090,6
69748,1
580694,3
334555,2
286140,7
316435,1
505927,1
90922,2
246867,2
500950,1
79087,2
256448,2
200191,2
360707,7
467014,1
501712,1
545361,1
400378,1
461771,1
103362,2
96135,2
372133,5
78531,2
499031,2
26253,2
398868,1
303808,6
161957,2
313201,1
505826,1
59541,2
500174,7
536038,1
377630,2
5300,3
81611,2
478296,2
52852,2
119739,2
461878,2
386376,6
184021,1
207115,5
155079,2
471918,2
250908,1
282005,6
123750,2
140961,2
45500,1
436667,1
327242,1
437733,1
384172,2
26523,2
528218,2
319036,7
252436,3
259576,3
381271,2
449653,1
476382,2
313482,2
54220,2
276699,3
233240,2
391506,2
192818,1
141571,2
34003,1
394215,1
55497,2
187022,1
386055,7
565979,2
227809,1
303201,3
249365,3
514198,5
222863,2
288492,2
23160,1
396112,3
575761,3
259409,2
35981,2
446302,1
84305,2
147661,2
239645,2
35303,2
350772,2
131415,2
455624,1
311140,2
421725,2
177096,1
72051,2
27513,2
153027,1
435695,2
126163,1
527659,1
328501,2
121302,2
135607,2
297005,1
229844,2
141393,1
260085,3
406546,1
577780,3
75944,2
111730,2
562586,2
